Id,Price
4567,155946.79694839456
5925,113373.75706174246
960,145058.20203410994
3848,116615.7337766412
746,212539.5027338121
868,325672.76809368836
672,119063.45832202777
2471,202749.76212206422
4510,129781.70170782375
8354,227903.94877529016
6393,174197.0146929633
13270,234041.76862373433
5250,345490.35413690546
16751,169911.7913009087
11404,124276.39992934455
10588,314057.27720139635
14925,186091.78676736786
6791,203256.3233498944
16097,177788.3046707935
16428,377634.9740670427
6945,331374.8842812385
3190,184300.84258669996
15709,405610.33583184105
13155,163157.9379542728
7675,202702.44629354958
14686,231006.28252054984
609,139701.49482215388
11155,186003.3154889492
10869,198794.5803210726
15742,187885.42760508152
9245,188752.07653390488
3340,174127.05709058454
2359,222271.23562093967
8070,202439.71542068056
13707,130098.74069186539
16079,279915.2902978816
15937,293323.53164976515
14090,180079.91522093673
9008,216635.15723706566
16384,173848.1885531092
11657,257410.3569510726
13151,180022.4889880225
8990,150668.79670992386
11857,182804.33211179104
1565,163797.78025787565
8174,110346.12380699233
9247,255201.69217254742
10478,213141.2094557657
15509,145750.99576685813
8306,288180.43176423904
6642,182875.1453035428
7472,191454.7237710335
15989,131556.70949366677
13682,117637.71734730572
163,278108.25457554555
7076,181441.99968896055
7478,324543.0252804364
3029,183543.9612873289
1814,141852.78575819024
10057,112089.42436792814
15100,191616.86314052477
12694,228813.49584459062
6291,186899.7930382108
12603,195547.83572200596
3218,242040.93031990976
13456,127953.26119662436
10170,227852.53608852724
4530,159461.3496802789
13329,168303.82751085126
4820,152849.95110784148
10896,174157.47788067863
13416,107514.11692080888
2701,234006.94747363895
11265,336388.3563355881
9189,259186.6387212668
1858,171457.9522965989
14536,239842.20408984512
6199,326590.170147483
14730,156494.1001236847
7510,257852.12671991164
15505,159946.8287635098
7446,176755.92291659545
14016,201742.6580751681
14113,104702.83388527128
8721,298228.2399298278
6193,334120.59199068695
5717,175774.32723212117
5427,284833.68716008787
9520,465805.28153693426
6869,99569.36997396036
1658,157784.24116575313
6639,188110.98206142272
6283,189227.96354782826
6257,119252.05018252706
15235,177122.44191851435
902,241817.53832338104
8932,196269.83242511447
16469,401755.81995337066
2825,241060.66288860957
6450,435376.00050635595
11366,178906.6721162015
3801,359670.6588018344
11385,195587.8037578717
1079,190272.26962916646
3202,253057.99961086476
676,208392.72399852454
6185,298024.4630452941
7730,171852.63140599028
2573,182018.8624251301
10978,203329.04759937787
10962,267860.53079188225
8870,182855.0515121082
8496,176459.95383635865
5517,164328.27446404484
927,183796.95103552318
13675,187444.70447547548
1499,230823.56702969616
15536,315759.94428560935
8602,376338.99953837926
12137,417871.73164815234
9865,248388.23030018224
16353,217327.25858251654
15908,209011.59912175382
3944,186797.91380530756
10359,198969.21011936883
15158,195599.497492968
3259,245596.88489022077
7220,319290.37388110353
13843,206194.0663736692
16736,176540.79709461713
702,239539.00819918409
16401,105447.16361563528
12134,182782.07923724526
6918,222802.1887037156
11792,160200.75957363998
3798,119477.18391742371
10395,134355.6041551926
11099,141965.79789686625
7090,200324.7224060396
11260,184060.8428776852
9647,205520.2421750299
2903,385444.00993277185
2071,185505.21661610182
8604,190815.0748401084
9346,209690.61558230605
3945,187792.46500211654
3420,159393.6778198425
10842,129035.15319989125
725,152265.57925686805
13931,199512.1366909806
16330,234130.91127853424
9066,419963.8917404476
3326,305038.88461104693
1556,270870.3741963636
6579,104656.43615929541
13877,141876.33700095996
9857,332827.40947641013
7302,235317.094644063
5684,184050.61367545274
6513,227132.04918257613
11342,114704.20343003333
16561,219431.99279825913
6885,184940.07734697408
9308,132323.66165838242
2559,187592.9285008016
6648,181353.64270096074
